(varsym, var)
(ident, m)
(comma, ,)
(ident, n)
(comma, ,)
(ident, r)
(comma, ,)
(ident, q)
(semicolon, ;)
(proceduresym, procedure)
(ident, gcd)
(semicolon, ;)
(beginsym, begin)
(whilesym, while)
(ident, r)
(neq, #)
(number, 0)
(dosym, do)
(beginsym, begin)
(ident, q)
(becomes, :=)
(ident, m)
(slash, /)
(ident, n)
(semicolon, ;)
(ident, r)
(becomes, :=)
(ident, m)
(minus, -)
(lparen, ()
(ident, q)
(times, *)
(ident, n)
(rparen, ))
(semicolon, ;)
(ident, m)
(becomes, :=)
(ident, n)
(semicolon, ;)
(ident, n)
(becomes, :=)
(ident, r)
(semicolon, ;)
(endsym, end)
(endsym, end)
(semicolon, ;)
